Plasmid  Name	Synonym	Depositor	Genes to link	Plasmid keywords 	Description	PMID
pDGB_A1_0042	pDGB_A1[coaA/SpCas9-SV40NLS-eGFP]	Peter Kundert/Shaulsky Lab 		     GB assembly, coaA promoter, GFP marker     	Bacterial abxR: kanR; Dicty abxR: None; SpCas9-NLS-eGFP overexpression intermediate vector; this assembly is not validated in Dicty	TBA
pDGB_A1_0043	pDGB_A1[coaA/tagBFP-H2Bv3-7xHis]	Peter Kundert/Shaulsky Lab 	H2Bv3	     GB assembly, coaA promoter, His tag, BFP marker     	Bacterial abxR: kanR; Dicty abxR: None; tagBFP-H2Bv3-7xHis overexpression intermediate vector; this assembly is not validated in Dicty	TBA
pDGB_A1_0044	pDGB_A1[DDB_G0288429/sfGFP]	Peter Kundert/Shaulsky Lab 	DDB_G0288429	     GB assembly, GFP marker     	Bacterial abxR: kanR; Dicty abxR: None; sfGFP driven by the putatively light-sensitive DDB_G0288429 promoter; intermediate vector; an O-level assembly with this unit is validated in Dicty by microscopy	TBA
pDGB_A1_0045	pDGB_A1[DdExChr]	Peter Kundert/Shaulsky Lab 		     GB assembly, extrachromosomal     	Bacterial abxR: kanR; Dicty abxR: None; confers extrachromosomal maintenance in Dicty to any plasmid to which it is added; DdExChr appears in vectors successfully transformed into Dicty but their extrachromosomal status has not been assessed	TBA
pDGB_A1_0046	pDGB_A1[dscA/dendra2]	Peter Kundert/Shaulsky Lab 	dscA	     GB assembly, dscA promoter     	Bacterial abxR: kanR; Dicty abxR: None; photoswitchable-FP dendra2 driven by dscA promoter; intermediate vector; this unit is not validated in Dicty	TBA
pDGB_A1_0047	pDGB_A1[dscA/eYFP]	Peter Kundert/Shaulsky Lab 	dscA	     GB assembly, dscA promoter, YFP marker     	Bacterial abxR: kanR; Dicty abxR: None; eYFP driven by dscA promoter; intermediate vector; an O-level assembly with this unit is validated in Dicty by microscopy	TBA
pDGB_A1_0048	pDGB_A1[dscA/mCerulean]	Peter Kundert/Shaulsky Lab 	dscA	     GB assembly, dscA promoter, CFP marker     	Bacterial abxR: kanR; Dicty abxR: None; mCerulean driven by dscA promoter; intermediate vector; this assembly is not validated in Dicty	TBA
pDGB_A1_0049	pDGB_A1[dscA/mCherry]	Peter Kundert/Shaulsky Lab 	dscA	     GB assembly, dscA promoter, RFP marker     	Bacterial abxR: kanR; Dicty abxR: None; mCherry driven by dscA promoter; intermediate vector; this assembly is not validated in Dicty	TBA
pDGB_A1_0050	pDGB_A1[hypaCRISPR1]	Peter Kundert/Shaulsky Lab 		     GB assembly, neoR, GFP marker     	Bacterial abxR: kanR; Dicty abxR: neoR; high-fidelity SpCas9 + tRNA/sgRNAtemplate expression vector; specific guide oligos can be cloned using BbsI or BpiI restriction enzyme; visual screening for successful ligation of specific guide oligos by lacZ expression in bacteria; this assembly is not validated in Dicty	TBA
pDGB_A1_0051	pDGB_A1[stuffer]	Peter Kundert/Shaulsky Lab 		GB assembly	Bacterial abxR: kanR; Dicty abxR: None; MCS used to occupy an assembly position while shuttling other assemblies between GB backbones; the stuffer has been successfully transformed into Dicty	TBA
pDGB_A1_0052	pDGB_A1[thyA/sfGFP]	Peter Kundert/Shaulsky Lab 	thyA	     GB assembly, GFP marker     	Bacterial abxR: kanR; Dicty abxR: None; sfGFP driven by the putatively light-sensitive thyA promoter; intermediate vector; an O-level assembly with this unit is validated in Dicty by microscopy	TBA
pDGB_A1B_0001	pDGB_A1B[coaA/dscA-HA]	Peter Kundert/Shaulsky Lab 	dscA	     GB assembly, bsR, coaA promoter     	Bacterial abxR: kanR; Dicty abxR: bsR; dscA-HA overexpression vector; this assembly is not validated in Dicty	TBA
pDGB_A1B_0002	pDGB_A1B[coaA/dscA-sfGFP]	Peter Kundert/Shaulsky Lab 	dscA	     GB assembly, bsR, coaA promoter, GFP marker     	Bacterial abxR: kanR; Dicty abxR: bsR; dscA-sfGFP overexpression vector; this assembly is not validated in Dicty	TBA
pDGB_A1B_0003	pDGB_A1B[dscA/dscA-HA]	Peter Kundert/Shaulsky Lab 	dscA	     GB assembly, bsR, dscA promoter, HA tag     	Bacterial abxR: kanR; Dicty abxR: bsR; dscA-HA native promoter expression vector; this assembly is not validated in Dicty	TBA
pDGB_A1H_0001	pDGB_A1H[coaA/dscA-HA]	Peter Kundert/Shaulsky Lab 	dscA	     GB assembly, coaA promoter, HA tag     	Bacterial abxR: kanR; Dicty abxR: hygR; dscA-HA overexpression vector; this assembly is not validated in Dicty	TBA
pDGB_A1H_0002	pDGB_A1H[dscA/dscA-HA]	Peter Kundert/Shaulsky Lab 	dscA	     GB assembly, dscA promoter, HA tag     	Bacterial abxR: kanR; Dicty abxR: hygR; dscA-HA native promoter expression vector; this assembly is not validated in Dicty	TBA
pDGB_A1H_0003	pDGB_A1H[dscA/dscA-sfGFP]	Peter Kundert/Shaulsky Lab 	dscA	     GB assembly, dscA promoter, GFP marker     	Bacterial abxR: kanR; Dicty abxR: hygR; dscA-sfGFP native promoter expression vector; this assembly is not validated in Dicty	TBA
pDGB_A1N_0001	pDGB_A1N[coaA/dscA-7xHis]	Peter Kundert/Shaulsky Lab 	dscA	     GB assembly, coaA promoter, His tag     	Bacterial abxR: kanR; Dicty abxR: neoR; dscA-7xHis overexpression vector; this assembly is not validated in Dicty	TBA
pDGB_A1N_0002	pDGB_A1N[coaA/dscA-GST]	Peter Kundert/Shaulsky Lab 	dscA	     GB assembly, coaA promoter, GST tag     	Bacterial abxR: kanR; Dicty abxR: neoR; dscA-GST overexpression vector; this assembly is not validated in Dicty	TBA
pDGB_A1N_0003	pDGB_A1N[coaA/dscA-HA]	Peter Kundert/Shaulsky Lab 	dscA	     GB assembly, coaA promoter, HA tag     	Bacterial abxR: kanR; Dicty abxR: neoR; dscA-HA overexpression vector; this assembly is not validated in Dicty	TBA
pDGB_A1N_0004	pDGB_A1N[coaA/dscA-myc]	Peter Kundert/Shaulsky Lab 	dscA	     GB assembly, coaA promoter, Myc tag     	Bacterial abxR: kanR; Dicty abxR: neoR; dscA-myc overexpression vector; this assembly is not validated in Dicty	TBA
pDGB_A1N_0005	pDGB_A1N[coaA/flamindo2]	Peter Kundert/Shaulsky Lab 		     GB assembly, coaA promoter     	Bacterial abxR: kanR; Dicty abxR: neoR; mCitrine-fused single-channel cAMP sensor overexpression vector; this assembly is validated in Dicty by microscopy	TBA
pDGB_A1N_0006	pDGB_A1N[coaA/pinkflamindo]	Peter Kundert/Shaulsky Lab 		     GB assembly, coaA promoter     	Bacterial abxR: kanR; Dicty abxR: neoR; mApple-fused single-channel cAMP sensor overexpression vector; this assembly is validated in Dicty by microscopy	TBA
pDGB_A1N_0007	pDGB_A1N[dscA/dscA-HA]	Peter Kundert/Shaulsky Lab 	dscA	     GB assembly, dscA promoter, HA tag     	Bacterial abxR: kanR; Dicty abxR: neoR; dscA-HA native promoter expression vector; this assembly is not validated in Dicty	TBA
pDGB_A1N_0008	pDGB_A1N[dscA/dscA-sfGFP]	Peter Kundert/Shaulsky Lab 	dscA	     GB assembly, dscA promoter, GFP marker     	Bacterial abxR: kanR; Dicty abxR: neoR; dscA-sfGFP native promoter expression vector; this assembly is expressed in Dicty by microscopy	TBA
pDGB_A1N_0009	pDGB_A1N[iliE-1/sfGFP]	Peter Kundert/Shaulsky Lab 	iliE-1	     GB assembly, GFP marker     	Bacterial abxR: kanR; Dicty abxR: neoR; sfGFP driven by iliE-1 promoter; this assembly is not validated in Dicty	TBA
pDGB_A2_0001	pDGB_A2[act15/mCherry]	Peter Kundert/Shaulsky Lab 		     GB assembly, act15 promoter, RFP marker     	Bacterial abxR: kanR; Dicty abxR: None; mCherry overexpression intermediate vector; this assembly is not validated in Dicty	TBA
pDGB_A2_0002	pDGB_A2[act15/mNeonGreen]	Peter Kundert/Shaulsky Lab 		     GB assembly, act15 promoter, YFP marker     	Bacterial abxR: kanR; Dicty abxR: None; mNeonGreen overexpression intermediate vector; an O-level assembly with this unit is validated in Dicty	TBA
pDGB_A2_0003	pDGB_A2[act15/mNeonGreen; coaA/neoR; DdExChr; stuffer]	Peter Kundert/Shaulsky Lab 		     GB assembly, neoR, act15 promoter, YFP marker, extrachromosomal     	Bacterial abxR: kanR; Dicty abxR: neoR; mNeonGreen overexpression vector; this assembly is not validated in Dicty	TBA
pDGB_A2_0004	pDGB_A2[Flox'd coaA/bsR; act15/renilla/act8; DdExChr; stuffer]	Peter Kundert/Shaulsky Lab 		     GB assembly, bsR, act15 promoter, luciferase marker, Cre-loxP, extrachromosomal     	Bacterial abxR: kanR; Dicty abxR: bsR; renilla luciferase overexpression vector; this assembly is not validated in Dicty	TBA
pDGB_A2_0005	pDGB_A2[Flox'd coaA/bsR; act15/renilla/mhcA; DdExChr; stuffer]	Peter Kundert/Shaulsky Lab 		     GB assembly, act15 promoter, luciferase marker, Cre-loxP, extrachromosomal     	Bacterial abxR: kanR; Dicty abxR: bsR; renilla luciferase overexpression vector; this assembly is not validated in Dicty	TBA
pDGB_A2_0006	pDGB_A2[act15/sfGFP-H2B-HA]	Peter Kundert/Shaulsky Lab 	H2Bv3	     GB assembly, act15 promoter, HA tag, GFP marker     	Bacterial abxR: kanR; Dicty abxR: None; sfGFP-H2B-HA overepxression intermediate vector; an O-level assembly with a similar unit is validated in Dicty by microscopy	TBA
pDGB_A2_0007	pDGB_A2[act15/sfGFP]	Peter Kundert/Shaulsky Lab 		     GB assembly, act15 promoter, GFP marker     	Bacterial abxR: kanR; Dicty abxR: None; sfGFP overexpression vector; an O-level assembly with this unit is validated in Dicty	TBA
pDGB_A2_0008	pDGB_A2[act15/Cas9-NLS-eGFP; tRNA/sgRNAtemplate; coaA/neoR]	Peter Kundert/Shaulsky Lab 		     GB assembly, neoR, act15 promoter, GFP marker     	     Bacterial abxR: kanR; Dicty abxR: neoR; this is the pDGB_A2[CRISPR1] vector, but it lacks visual screening for ligation of specific sgRNAs by lacZ; pDGB_A2[CRISPR1] is validated in Dicty     	TBA
pDGB_A2_0009	pDGB_A2[coaA/bsR]	Peter Kundert/Shaulsky Lab 		     GB assembly, bsR     	Bacterial abxR: kanR; Dicty abxR: bsR; bsR selectable cassette; multiple assemblies that contain this unit are validated in Dicty	TBA
pDGB_A2_0010	pDGB_A2[coaA/hygR]	Peter Kundert/Shaulsky Lab 		     GB assembly, hygR     	Bacterial abxR: kanR; Dicty abxR: hygR; hygR selectable cassette; an O-level assembly with this unit is validated in Dicty	TBA
pDGB_A2_0011	pDGB_A2[coaA/mCherry]	Peter Kundert/Shaulsky Lab 		     GB assembly, coaA promoter, RFP marker     	Bacterial abxR: kanR; Dicty abxR: None; mCherry overexpression intermediate vector; this assembly is not validated in Dicty	TBA
pDGB_A2_0012	pDGB_A2[coaA/mNeonGreen-ralGDS]	Peter Kundert/Shaulsky Lab 		     GB assembly, coaA promoter, YFP marker     	Bacterial abxR: kanR; Dicty abxR: None; mNeonGreen-ralGDS overexpression intermediate vector; an O-level assembly with this unit is transformed into Dicty	TBA
pDGB_A2_0013	pDGB_A2[coaA/neoR]	Peter Kundert/Shaulsky Lab 		     GB assembly, neoR     	Bacterial abxR: kanR; Dicty abxR: neoR; neoR selectable cassette; multiple assemblies that contain this unit are validated in Dicty	TBA
pDGB_A2_0014	pDGB_A2[Flox'd coaA/bsR; coaA/renilla/act8; DdExChr; stuffer]	Peter Kundert/Shaulsky Lab 		     GB assembly, bsR, coaA promoter, luciferase marker, Cre-loxP, extrachromosomal     	Bacterial abxR: kanR; Dicty abxR: bsR; renilla luciferase overexpression vector; this assembly is not validated in Dicty	TBA
pDGB_A2_0015	pDGB_A2[Flox'd coaA/bsR; coaA/renilla/mhcA; DdExChr; stuffer]	Peter Kundert/Shaulsky Lab 		     GB assembly, bsR, coaA promoter, luciferase marker, Cre-loxP, extrachromosomal     	Bacterial abxR: kanR; Dicty abxR: bsR; renilla luciferase overexpression vector; this assembly is not validated in Dicty	TBA
pDGB_A2_0016	pDGB_A2[coaA/sfGFP-H2B-HA]	Peter Kundert/Shaulsky Lab 	H2Bv3	     GB assembly, coaA promoter, HA tag, GFP marker     	Bacterial abxR: kanR; Dicty abxR: None; sfGFP-H2B-HA overepxression intermediate vector; an O-level assembly with this unit is validated in Dicty	TBA
pDGB_A2_0017	pDGB_A2[coaA/sfGFP-ralGDS]	Peter Kundert/Shaulsky Lab 		     GB assembly, coaA promoter, GFP marker     	Bacterial abxR: kanR; Dicty abxR: None; sfGFP-ralGDS overexpression intermediate vector; this assembly is not validated in Dicty by microscopy	TBA
pDGB_A2_0018	pDGB_A2[coaA/sfGFP]	Peter Kundert/Shaulsky Lab 		     GB assembly, coaA promoter, GFP marker     	Bacterial abxR: kanR; Dicty abxR: None; sfGFP overexpression vector; an O-level assembly with this unit is validated in Dicty by microscopy	TBA
pDGB_A2_0019	pDGB_A2[CRISPR1]	Peter Kundert/Shaulsky Lab 		     GB assembly, neoR, GFP marker     	Bacterial abxR: kanR; Dicty abxR: neoR; SpCas9 + tRNA/sgRNAtemplate expression vector; specific guide oligos can be cloned using BbsI or BpiI restriction enzyme; visual screening for successful ligation of specific guide oligos by lacZ expression in bacteria; this assembly is validated in Dicty by successful generation of short indels when this plasmid with a specific sgRNA is transiently transformed	TBA
pDGB_A2_0020	pDGB_A2[CRISPR1_acaAsg1]	Peter Kundert/Shaulsky Lab 	acaA	     GB assembly, neoR, GFP marker     	Bacterial abxR: kanR; Dicty abxR: neoR; SpCas9 + acaA sgRNA expression vector; this assembly is validated in Dicty by the presence of aggregation- clones grown on KP SM plates	TBA
pDGB_A2_0021	pDGB_A2[CRISPR1_rapgapBsg2]	Peter Kundert/Shaulsky Lab 	rapgapB	     GB assembly, neoR, GFP marker     	Bacterial abxR: kanR; Dicty abxR: neoR; SpCas9 + rapgapB sgRNA expression vector; this assembly is validated in Dicty by successful generation of short indels in the rapgapB CDS and corresponding aberrant developmental morphology	TBA
pDGB_A2_0022	pDGB_A2[DdExChr]	Peter Kundert/Shaulsky Lab 		     GB assembly, extrachromosomal     	Bacterial abxR: kanR; Dicty abxR: None; confers extrachromosomal maintenance in Dicty to any plasmid to which it is added; DdExChr appears in vectors successfully transformed into Dicty but their extrachromosomal status has not been assessed	TBA
pDGB_A2_0023	pDGB_A2[DdExChr; coaA/neoR; coaA/sfGFP]	Peter Kundert/Shaulsky Lab 		     GB assembly, neoR, GFP marker, extrachromosomal     	Bacterial abxR: kanR; Dicty abxR: neoR; sfGFP overexpression vector; this assembly is validated in Dicty by microscopy	TBA
pDGB_A2_0024	pDGB_A2[Flox'd coaA/bsR]	Peter Kundert/Shaulsky Lab 		     GB assembly, bsR, Cre-loxP     	Bacterial abxR: kanR; Dicty abxR: bsR; bsR selectable cassette; this assembly is successfully selected for in Dicty but excision by Cre recombinase has not been assessed	TBA
pDGB_A2_0025	pDGB_A2[Flox'd coaA/hygR]	Peter Kundert/Shaulsky Lab 		     GB assembly, hygR, Cre-loxP     	Bacterial abxR: kanR; Dicty abxR: hygR; hygR selectable cassette; this assembly is successfully selected for in Dicty but excision by Cre recombinase has not been assessed	TBA
pDGB_A2_0026	pDGB_A2[stuffer]	Peter Kundert/Shaulsky Lab 		GB assembly	Bacterial abxR: kanR; Dicty abxR: None; MCS used to occupy an assembly position while shuttling other assemblies between GB backbones; the stuffer has been successfully transformed into Dicty	TBA
pDGB_A2_0027	pDGB_A2[tRNA/sgRNAtemplate/act8]	Peter Kundert/Shaulsky Lab 		     GB assembly, act15 promoter     	Bacterial abxR: kanR; Dicty abxR: None; Isoleucine tRNA fused to an sgRNA template into which specific guide oligos can be cloned using BbsI or BpiI restriction enzyme; this unit is validated in pDGB_A2[CRISPR1] by confirmation of gene editing	TBA
pDGB_A2_0028	pDGB_A2[tRNA/sgRNAtemplate/mhcA]	Peter Kundert/Shaulsky Lab 		GB assembly	Bacterial abxR: kanR; Dicty abxR: None; Isoleucine tRNA fused to an sgRNA template into which specific guide oligos can be cloned using BbsI or BpiI restriction enzyme; a similar assembly assembly [tRNA/sgRNAtemplate/act8] is validated in Dicty by confirmation gene editing	TBA
pDGB_A2B_0001	pDGB_A2B[act15/FfLuc]	Peter Kundert/Shaulsky Lab 		     GB assembly, act15 promoter, luciferase marker     	Bacterial abxR: kanR; Dicty abxR: bsR; firefly luciferase overexpression vector; this assembly is not validated in Dicty	TBA
pDGB_ABN_0001	pDGB_ABN[coaA/gtaC-mCherry]	Peter Kundert/Shaulsky Lab 	gtaC	     GB assembly, RFP marker     	Bacterial abxR: kanR; Dicty abxR: neoR; gtaC-mCherry overexpression vector; an O-level assembly with this unit is validated in Dicty by microscopy	TBA
pDGB_AC_0001	pDGB_AC[DdExChr]	Peter Kundert/Shaulsky Lab 		     GB assembly, extrachromosomal     	Bacterial abxR: kanR; Dicty abxR: None; confers extrachromosomal maintenance in Dicty to any plasmid to which it is added; DdExChr appears in vectors successfully transformed into Dicty but their extrachromosomal status has not been assessed	TBA
pDGB_AC_0002	pDGB_AC[Flox'd coaA/bsR]	Peter Kundert/Shaulsky Lab 		     GB assembly, bsR, Cre-loxP     	Bacterial abxR: kanR; Dicty abxR: bsR; bsR selectable cassette; a similar assembly is successfully selected for in Dicty but excision by Cre recombinase has not been assessed	TBA
pDGB_AC_0003	pDGB_AC[Flox'd coaA/hygR]	Peter Kundert/Shaulsky Lab 		     GB assembly, hygR, Cre-loxP     	Bacterial abxR: kanR; Dicty abxR: hygR; hygR selectable cassette; a similar assembly is successfully selected for in Dicty but excision by Cre recombinase has not been assessed	TBA
pDGB_AC_0004	pDGB_AC[stuffer]	Peter Kundert/Shaulsky Lab 		GB assembly	Bacterial abxR: kanR; Dicty abxR: None; MCS used to occupy an assembly position while shuttling other assemblies between GB backbones; the stuffer has been successfully transformed into Dicty	TBA
pDGB_ACN_0001	pDGB_ACN[coaA/PH-sfGFP]	Peter Kundert/Shaulsky Lab 		     GB assembly, GFP marker     	Bacterial abxR: kanR; Dicty abxR: neoR; PH-sfGFP overexpression vector; an O-level assembly with this unit is validated in Dicty by microscopy	TBA
pDGB_AD_0001	pDGB_AD[DdExChr]	Peter Kundert/Shaulsky Lab 		     GB assembly, extrachromosomal     	Bacterial abxR: kanR; Dicty abxR: None; confers extrachromosomal maintenance in Dicty to any plasmid to which it is added; DdExChr appears in vectors successfully transformed into Dicty but their extrachromosomal status has not been assessed	TBA
pDGB_AD_0002	pDGB_AD[Flox'd coaA/bsR]	Peter Kundert/Shaulsky Lab 		     GB assembly, bsR, Cre-loxP     	Bacterial abxR: kanR; Dicty abxR: bsR; bsR selectable cassette; a similar assembly is successfully selected for in Dicty but excision by Cre recombinase has not been assessed	TBA
pDGB_AD_0003	pDGB_AD[Flox'd coaA/hygR]	Peter Kundert/Shaulsky Lab 		     GB assembly, hygR, Cre-loxP     	Bacterial abxR: kanR; Dicty abxR: hygR; hygR selectable cassette; a similar assembly is successfully selected for in Dicty but excision by Cre recombinase has not been assessed	TBA
pDGB_AD_0004	pDGB_AD[stuffer]	Peter Kundert/Shaulsky Lab 		GB assembly	Bacterial abxR: kanR; Dicty abxR: None; MCS used to occupy an assembly position while shuttling other assemblies between GB backbones; the stuffer has been successfully transformed into Dicty	TBA
pDGB_ADN_0001	pDGB_ADN[coaA/mCerulean-H2Bv3-HA]	Peter Kundert/Shaulsky Lab 	H2Bv3	     GB assembly, coaA promoter, HA tag, CFP marker     	Bacterial abxR: kanR; Dicty abxR: neoR; mCerulean-H2Bv3-HA overexpression vector; an O-level assembly with this unit is validated in Dicty by microscopy	TBA
pDGB_AE_0001	pDGB_AE[DdExChr]	Peter Kundert/Shaulsky Lab 		     GB assembly, extrachromosomal     	Bacterial abxR: kanR; Dicty abxR: None; confers extrachromosomal maintenance in Dicty to any plasmid to which it is added; DdExChr appears in vectors successfully transformed into Dicty but their extrachromosomal status has not been assessed	TBA
pDGB_AE_0002	pDGB_AE[stuffer]	Peter Kundert/Shaulsky Lab 		GB assembly	Bacterial abxR: kanR; Dicty abxR: None; MCS used to occupy an assembly position while shuttling other assemblies between GB backbones; the stuffer has been successfully transformed into Dicty	TBA
pDGB_AEN_0001	pDGB_AEN[coaA/abpC-mIFP]	Peter Kundert/Shaulsky Lab 	abpC	     GB assembly, coaA promoter, IFP marker     	Bacterial abxR: kanR; Dicty abxR: neoR; abpC-mIFP overexpression vector; this assembly is not validated in Dicty	TBA
pDGB_O1_0001	pDGB_O1[act15/ctsZ-GST; coaA/neoR]	Peter Kundert/Shaulsky Lab 	ctsZ	     GB assembly, neoR, act15 promoter, GST tag     	Bacterial abxR: chlorR; Dicty abxR: neoR; ctsZ-GST overexpression vector; this assembly is not validated in Dicty	TBA
pDGB_O1_0002	pDGB_O1[act15/ctsZ-mNeonGreen; coaA/neoR]	Peter Kundert/Shaulsky Lab 	ctsZ	     GB assembly, neoR, act15 promoter, YFP marker     	Bacterial abxR: chlorR; Dicty abxR: neoR; ctsZ-mNeonGreen overexpression vector; this assembly is not validated in Dicty	TBA
pDGB_O1_0003	pDGB_O1[act15/DDB_G0278295-GST; coaA/neoR]	Peter Kundert/Shaulsky Lab 	DDB_G0278295	     GB assembly, neoR, act15 promoter, GST tag     	Bacterial abxR: chlorR; Dicty abxR: neoR; DDB_G0278295-GST overexpression vector; this assembly is validated in Dicty by Western blot	TBA
pDGB_O1_0004	pDGB_O1[act15/DDB_G0278295-mNeonGreen; coaA/neoR]	Peter Kundert/Shaulsky Lab 	DDB_G0278295	     GB assembly, neoR, act15 promoter, YFP marker     	Bacterial abxR: chlorR; Dicty abxR: neoR; DDB_G0278295-mNeonGreen overexpression vector; this assembly is not validated in Dicty	TBA
pDGB_O1_0005	pDGB_O1[act15/DDB_G0289731-GST; coaA/neoR]	Peter Kundert/Shaulsky Lab 	DDB_G0289731	     GB assembly, neoR, act15 promoter, GST tag     	Bacterial abxR: chlorR; Dicty abxR: neoR; DDB_G0289731-GST overexpression vector; this assembly is validated in Dicty by Western blot	TBA
pDGB_O1_0006	pDGB_O1[act15/DDB_G0289731-mNeonGreen; coaA/neoR]	Peter Kundert/Shaulsky Lab 	DDB_G0289731	     GB assembly, neoR, act15 promoter, YFP marker     	Bacterial abxR: chlorR; Dicty abxR: neoR; DDB_G0289731-mNeonGreen overexpression vector; this assembly is not validated in Dicty	TBA
pDGB_O1_0007	pDGB_O1[act15/gghA-GST; coaA/neoR]	Peter Kundert/Shaulsky Lab 	gghA	     GB assembly, neoR, act15 promoter, GST tag     	Bacterial abxR: chlorR; Dicty abxR: neoR; gghA-GST overexpression vector; this assembly is not validated in Dicty	TBA
pDGB_O1_0008	pDGB_O1[act15/gghA-mNeonGreen; coaA/neoR]	Peter Kundert/Shaulsky Lab 	gghA	     GB assembly, neoR, act15 promoter, YFP marker     	Bacterial abxR: chlorR; Dicty abxR: neoR; gghA-mNeonGreen overexpression vector; this assembly is not validated in Dicty	TBA
pDGB_O1_0009	pDGB_O1[act15/GST-iliE-1; coaA/neoR]	Peter Kundert/Shaulsky Lab 	iliE-1	     GB assembly, neoR, act15 promoter, GST tag     	Bacterial abxR: chlorR; Dicty abxR: neoR; GST-iliE-1 overexpression vector; this assembly is successfully transformed into Dicty	TBA
pDGB_O1_0010	pDGB_O1[act15/mIFP; coaA/neoR]	Peter Kundert/Shaulsky Lab 		     GB assembly, neoR, act15 promoter, IFP marker     	Bacterial abxR: chlorR; Dicty abxR: neoR; mIFP overexpression vector; mIFP requires brief exposure to a biliverdin cofactor at 50 然 to fluoresce; this assembly is validated in Dicty by microscopy	TBA
pDGB_O1_0011	pDGB_O1[act15/mNeonGreen; coaA/bsR]	Peter Kundert/Shaulsky Lab 		     GB assembly, bsR, act15 promoter, YFP marker     	Bacterial abxR: chlorR; Dicty abxR: bsR; mNeonGreen overexpression vector; this assembly is validated in Dicty by microscopy	TBA
pDGB_O1_0012	pDGB_O1[act15/mNeonGreen; coaA/hygR]	Peter Kundert/Shaulsky Lab 		     GB assembly, hygR, act15 promoter, YFP marker     	Bacterial abxR: chlorR; Dicty abxR: hygR; mNeonGreen overexpression vector; this assembly is validated in Dicty by microscopy	TBA
pDGB_O1_0013	pDGB_O1[act15/mNeonGreen; coaA/neoR]	Peter Kundert/Shaulsky Lab 		     GB assembly, neoR, act15 promoter, YFP marker     	Bacterial abxR: chlorR; Dicty abxR: neoR; mNeonGreen overexpression vector; this assembly is validated in Dicty by microscopy	TBA
pDGB_O1_0014	pDGB_O1[act15/mNeonGreen-ralGDS; coaA/neoR]	Peter Kundert/Shaulsky Lab 		     GB assembly, neoR, act15 promoter, YFP marker     	Bacterial abxR: chlorR; Dicty abxR: neoR; mNeonGreen-ralGDS overexpression vector; this assembly is successfully transformed into Dicty	TBA
pDGB_O1_0015	pDGB_O1[act15/myc-ralGDS; coaA/neoR]	Peter Kundert/Shaulsky Lab 		     GB assembly, neoR, act15 promoter, Myc tag     	Bacterial abxR: chlorR; Dicty abxR: neoR; myc-ralGDS overexpression vector; this assembly is successfully transformed into Dicty	TBA
pDGB_O1_0016	pDGB_O1[act15/renilla/act8; Flox'd coaA/bsR]	Peter Kundert/Shaulsky Lab 		     GB assembly, bsR, act15 promoter, luciferase marker, Cre-loxP     	     Bacterial abxR: chlorR; Dicty abxR: bsR; renilla luciferase overexpression vector; although all parts present in this assembly are validated in Dicty in other assemblies, this assembly itself is not validated in Dicty     	TBA
pDGB_O1_0017	pDGB_O1[act15/renilla/mhcA; Flox'd coaA/bsR]	Peter Kundert/Shaulsky Lab 		     GB assembly, bsR, act15 promoter, luciferase marker, Cre-loxP     	Bacterial abxR: chlorR; Dicty abxR: bsR; renilla luciferase overexpression vector; an assembly with this unit is validated in Dicty by luciferase reporter assay	TBA
pDGB_O1_0018	pDGB_O1[act15/SpCas9-SV40NLS-eGFP; tRNA-sgRNAtemplate]	Peter Kundert/Shaulsky Lab 		     GB assembly, act15 promoter, GFP marker     	Bacterial abxR: chlorR; Dicty abxR: None; intermediate vector for pDGB_A2[CRISPR1] which is validated in Dicty by confirmation of gene editing	TBA
pDGB_O1_0019	pDGB_O1[act15/tagBFP; coaA/neoR]	Peter Kundert/Shaulsky Lab 		     GB assembly, neoR, act15 promoter, BFP marker     	Bacterial abxR: chlorR; Dicty abxR: neoR; tagBFP overexpression vector; this assembly is validated in Dicty by microscopy	TBA
pDGB_O1_0020	pDGB_O1[act15/tagBFP-ralGDS; coaA/neoR]	Peter Kundert/Shaulsky Lab 		     GB assembly, neoR, act15 promoter, BFP marker     	Bacterial abxR: chlorR; Dicty abxR: neoR; tagBFP-ralGDS overexpression vector; this assembly is successfully transformed into Dicty	TBA
pDGB_O1_0021	pDGB_O1[aurK/sfGFP; coaA/neoR]	Peter Kundert/Shaulsky Lab 	aurK	     GB assembly, neoR, GFP marker     	Bacterial abxR: chlorR; Dicty abxR: neoR; sfGFP driven by the putatively light-sensitive aurK promoter; this assembly is validated in Dicty by microscopy	TBA
pDGB_O1_0022	pDGB_O1[coaA/bsR; act15/mCherry]	Peter Kundert/Shaulsky Lab 		     GB assembly, bsR, act15 promoter, RFP marker     	Bacterial abxR: chlorR; Dicty abxR: bsR; mCherry overexpression vector; this assembly is not validated in Dicty	TBA
pDGB_O1_0023	pDGB_O1[coaA/bsR; act15/sfGFP]	Peter Kundert/Shaulsky Lab 		     GB assembly, bsR, act15 promoter, GFP marker     	     Bacterial abxR: chlorR; Dicty abxR: bsR; sfGFP overexpression vector; although all parts present in this assembly are validated in Dicty in other assemblies, this assembly itself is not validated in Dicty     	TBA
pDGB_O1_0024	pDGB_O1[coaA/bsR; coaA/mCherry]	Peter Kundert/Shaulsky Lab 		     GB assembly, bsR, coaA promoter, RFP marker     	Bacterial abxR: chlorR; Dicty abxR: bsR; mCherry overexpression vector; this assembly is not validated in Dicty	TBA
